,country,device_type,traffic_source,payment_method,product_category,customer_age_days,previous_orders,avg_order_value_eur,order_value_eur,quantity,discount_rate,shipping_distance_km,delivery_days_estimated,late_delivery_risk,address_mismatch,high_risk_ip,review_score
11075,Belgium,Mobile,Organic Search,Credit Card,Toys,205,2,39.25,13.29,8,0.09,342.0,3,0,0,0,5.0
11076,Poland,Mobile,Social Media,PayPal,Toys,195,1,60.35,37.91,2,0.22,296.0,3,0,0,0,4.9
11077,Germany,Desktop,Paid Ads,Debit Card,Electronics,250,5,58.59,222.0,2,0.19,514.8,4,0,0,0,4.3
11078,Italy,Mobile,Direct,Klarna,Garden,45,1,34.34,45.06,2,0.05,475.0,4,0,0,0,4.9
11079,Netherlands,Mobile,Paid Ads,Debit Card,Electronics,341,0,38.34,78.55,1,0.14,311.2,5,0,0,0,5.0
11080,Germany,Mobile,Social Media,Gift Card,Home & Kitchen,284,2,52.41,51.49,1,0.38,658.9,2,0,0,0,4.9
11081,Germany,Tablet,Social Media,PayPal,Pet Supplies,99,1,34.26,33.35,3,0.27,458.1,6,1,0,0,2.6
11082,Germany,Desktop,Marketplace,PayPal,Sports,605,3,37.7,40.2,2,0.03,95.4,2,0,0,0,5.0
11083,Netherlands,Mobile,Social Media,Bank Transfer,Electronics,925,6,55.33,80.38,1,0.2,77.0,3,0,0,0,2.9
11084,Poland,Mobile,Email,Klarna,Sports,164,0,80.1,68.86,1,0.14,89.9,3,0,0,0,4.3
11085,Netherlands,Desktop,Marketplace,Debit Card,Fashion,208,1,23.96,20.29,2,0.02,275.0,4,0,0,0,4.5
11086,Italy,Desktop,Organic Search,Credit Card,Sports,375,4,70.86,80.24,1,0.24,374.3,4,0,0,0,4.0
11087,Belgium,Mobile,Social Media,Klarna,Garden,300,1,20.76,57.26,1,0.03,446.9,5,0,0,0,4.4
11088,Netherlands,Tablet,Organic Search,Debit Card,Electronics,133,1,43.23,48.03,2,0.16,197.1,3,0,0,0,4.6
11089,Spain,Mobile,Organic Search,PayPal,Electronics,114,0,42.63,110.95,1,0.14,985.0,6,1,0,0,3.6
11090,Spain,Mobile,Paid Ads,Credit Card,Pet Supplies,207,1,18.3,15.54,1,0.19,93.7,3,0,0,0,4.6
11091,France,Mobile,Organic Search,Credit Card,Toys,99,2,39.78,42.84,1,0.29,229.8,4,0,0,0,4.2
11092,Netherlands,Mobile,Direct,Debit Card,Sports,253,0,20.15,16.6,4,0.01,312.5,3,0,0,1,4.6
11093,Italy,Mobile,Direct,Klarna,Sports,557,1,12.6,18.36,1,0.13,304.7,3,0,0,0,4.8
11094,Spain,Mobile,Paid Ads,Bank Transfer,Home & Kitchen,1153,12,30.34,104.84,1,0.03,448.9,5,0,0,0,5.0
11095,Italy,Mobile,Social Media,Bank Transfer,Sports,131,1,31.16,16.39,2,0.26,662.0,5,0,0,0,2.6
11096,Turkey,Mobile,Marketplace,Credit Card,Electronics,1065,7,21.59,25.55,4,0.15,444.1,3,0,0,0,5.0
11097,Poland,Desktop,Direct,Klarna,Fashion,503,6,71.49,28.83,2,0.19,433.2,5,0,0,0,4.7
11098,Poland,Mobile,Paid Ads,Credit Card,Electronics,251,2,36.57,56.96,2,0.1,565.0,3,0,0,0,2.4
11099,Netherlands,Mobile,Organic Search,Debit Card,Sports,370,3,31.47,28.52,1,0.24,291.8,4,0,0,0,5.0
11100,Poland,Mobile,Paid Ads,Debit Card,Electronics,76,0,41.3,94.0,3,0.11,1103.1,6,1,0,0,3.7
11101,Germany,Desktop,Social Media,Credit Card,Sports,532,0,29.83,50.95,1,0.02,626.4,4,0,0,0,3.9
11102,Netherlands,Mobile,Paid Ads,PayPal,Garden,272,2,113.41,65.51,2,0.26,223.2,4,0,0,0,5.0
11103,Germany,Desktop,Marketplace,Credit Card,Home & Kitchen,841,7,29.47,66.75,1,0.22,351.4,2,0,0,0,4.7
11104,Netherlands,Desktop,Paid Ads,Credit Card,Beauty,223,1,60.0,13.91,3,0.08,350.1,3,0,0,0,4.2
11105,Poland,Mobile,Marketplace,Klarna,Beauty,417,5,25.52,18.09,6,0.08,1311.3,4,0,0,0,4.7
11106,Netherlands,Mobile,Email,Klarna,Fashion,255,0,115.44,153.62,1,0.06,240.5,4,0,0,0,4.1
11107,France,Mobile,Paid Ads,Debit Card,Pet Supplies,134,1,35.02,31.56,3,0.07,243.8,3,0,0,0,3.1
11108,Germany,Mobile,Social Media,Bank Transfer,Sports,135,0,27.75,28.51,5,0.15,34.9,3,0,0,0,4.8
11109,Netherlands,Mobile,Direct,Bank Transfer,Fashion,179,1,52.27,43.11,1,0.05,557.9,3,0,0,0,4.6
11110,Turkey,Desktop,Social Media,Credit Card,Electronics,479,0,24.09,28.47,2,0.16,234.9,5,0,0,0,4.9
11111,Netherlands,Mobile,Social Media,PayPal,Fashion,634,2,25.09,21.5,1,0.1,462.1,3,0,0,0,5.0
11112,Italy,Desktop,Paid Ads,PayPal,Electronics,528,2,68.84,127.79,6,0.24,524.2,5,0,0,0,4.3
11113,Turkey,Desktop,Organic Search,PayPal,Pet Supplies,300,1,38.48,33.18,4,0.09,348.1,4,0,0,0,4.1
11114,France,Mobile,Direct,Debit Card,Garden,459,2,24.98,17.31,1,0.01,180.6,4,0,0,0,4.5
11115,France,Mobile,Marketplace,PayPal,Electronics,33,0,94.21,338.24,4,0.0,320.4,3,0,0,0,4.0
11116,Germany,Mobile,Direct,Credit Card,Garden,207,0,29.2,27.35,1,0.02,68.1,3,0,0,0,4.7
11117,Belgium,Mobile,Paid Ads,Credit Card,Electronics,464,5,39.86,53.43,2,0.08,184.2,4,0,0,0,4.5
11118,France,Mobile,Paid Ads,Debit Card,Garden,169,1,48.56,26.24,2,0.06,772.2,4,0,0,0,4.7
11119,Italy,Mobile,Paid Ads,Credit Card,Toys,432,5,33.46,31.86,2,0.09,342.1,4,0,0,0,4.3
11120,Belgium,Mobile,Paid Ads,Credit Card,Garden,586,2,64.94,124.59,1,0.02,928.9,5,0,0,0,5.0
11121,Germany,Tablet,Marketplace,Bank Transfer,Garden,310,3,17.12,44.98,1,0.2,767.6,5,0,0,0,4.8
11122,Netherlands,Tablet,Organic Search,PayPal,Home & Kitchen,311,0,45.9,40.79,1,0.27,413.8,5,0,0,0,5.0
11123,Netherlands,Mobile,Organic Search,Debit Card,Beauty,929,6,26.85,29.09,1,0.08,161.1,3,0,0,0,4.8
11124,Netherlands,Mobile,Social Media,Credit Card,Home & Kitchen,270,1,70.78,92.79,1,0.16,487.4,4,0,0,0,4.6
11125,Germany,Mobile,Social Media,Debit Card,Beauty,269,0,25.82,25.01,1,0.06,671.9,5,0,1,0,4.6
11126,Netherlands,Mobile,Social Media,Bank Transfer,Beauty,132,1,35.28,15.87,1,0.2,354.2,4,0,0,0,4.4
11127,Netherlands,Desktop,Paid Ads,Debit Card,Toys,183,2,88.67,152.83,1,0.03,1136.5,6,1,0,0,3.6
11128,Italy,Mobile,Organic Search,Credit Card,Toys,314,2,45.43,30.79,2,0.09,494.1,4,0,0,0,5.0
11129,Spain,Mobile,Direct,Credit Card,Pet Supplies,390,3,19.37,33.32,1,0.04,464.6,4,0,0,0,4.1
11130,France,Mobile,Social Media,Debit Card,Fashion,248,0,28.72,24.3,1,0.06,173.0,4,0,0,0,4.9
11131,Netherlands,Mobile,Marketplace,Credit Card,Fashion,141,1,22.55,18.35,2,0.23,132.1,4,0,0,0,5.0
11132,France,Mobile,Organic Search,Credit Card,Electronics,215,1,37.41,78.35,1,0.01,168.0,4,0,0,0,5.0
11133,Germany,Mobile,Organic Search,Credit Card,Home & Kitchen,197,1,36.21,47.61,7,0.13,894.0,5,0,0,0,4.4
11134,Netherlands,Mobile,Organic Search,PayPal,Beauty,565,3,22.52,9.72,3,0.37,613.1,4,0,1,0,4.8
11135,Netherlands,Mobile,Social Media,PayPal,Home & Kitchen,197,1,53.49,38.86,1,0.02,377.6,5,0,0,0,4.8
11136,France,Desktop,Organic Search,Bank Transfer,Home & Kitchen,411,5,40.81,32.95,3,0.12,428.6,4,0,0,0,3.7
11137,Turkey,Mobile,Organic Search,Gift Card,Electronics,174,2,38.88,26.86,1,0.11,193.6,2,0,0,0,4.6
11138,Belgium,Mobile,Marketplace,Debit Card,Electronics,353,5,42.6,52.12,1,0.12,259.0,4,0,0,0,3.9
11139,Netherlands,Mobile,Email,Klarna,Fashion,282,1,22.91,29.21,1,0.31,599.3,4,0,0,0,4.1
11140,Belgium,Mobile,Organic Search,Credit Card,Electronics,472,1,60.71,80.13,1,0.33,237.2,5,0,0,0,5.0
11141,Netherlands,Desktop,Social Media,Debit Card,Garden,1015,9,52.26,42.41,1,0.33,360.9,4,0,0,0,4.8
11142,Germany,Mobile,Organic Search,Credit Card,Toys,247,0,23.28,44.54,1,0.21,250.8,3,0,0,0,4.5
11143,France,Mobile,Marketplace,Credit Card,Electronics,170,1,52.88,113.9,2,0.09,1504.3,6,1,0,0,3.8
11144,Belgium,Mobile,Social Media,Bank Transfer,Fashion,184,3,32.97,51.67,1,0.38,658.2,4,0,1,0,4.8
11145,Germany,Tablet,Paid Ads,Klarna,Sports,307,0,71.95,49.3,4,0.17,902.8,6,1,0,0,2.5
11146,Netherlands,Desktop,Paid Ads,Credit Card,Home & Kitchen,123,1,47.26,20.17,1,0.1,20.0,3,0,0,0,5.0
11147,Netherlands,Mobile,Marketplace,PayPal,Garden,342,1,31.32,34.83,4,0.1,321.4,4,0,0,0,4.3
11148,Netherlands,Tablet,Direct,Credit Card,Pet Supplies,588,2,78.48,34.25,3,0.2,263.2,6,0,0,0,4.4
11149,Netherlands,Tablet,Social Media,Debit Card,Electronics,420,2,40.76,92.22,2,0.07,206.5,3,0,0,0,5.0
11150,Spain,Mobile,Organic Search,Debit Card,Home & Kitchen,278,0,89.18,80.93,2,0.3,2108.6,8,1,0,0,3.5
11151,Netherlands,Mobile,Marketplace,Debit Card,Home & Kitchen,270,1,72.72,128.99,2,0.3,415.0,4,0,0,0,5.0
11152,Germany,Desktop,Paid Ads,Credit Card,Fashion,478,2,19.14,16.48,2,0.23,402.6,5,0,0,1,4.2
11153,Poland,Mobile,Paid Ads,Klarna,Toys,178,1,41.33,60.64,1,0.07,196.0,4,0,0,0,3.1
11154,Spain,Mobile,Organic Search,Klarna,Toys,38,0,56.34,40.01,2,0.02,237.8,4,0,0,0,3.4
11155,Germany,Mobile,Paid Ads,PayPal,Electronics,862,7,93.26,141.81,2,0.12,460.5,4,0,0,0,3.3
11156,Netherlands,Desktop,Social Media,Debit Card,Home & Kitchen,141,1,50.51,86.13,1,0.17,231.5,2,0,0,0,4.7
11157,Spain,Mobile,Paid Ads,PayPal,Fashion,395,2,54.88,49.61,8,0.13,465.5,3,0,0,0,4.7
11158,Netherlands,Desktop,Social Media,Debit Card,Home & Kitchen,74,1,47.78,77.35,1,0.38,353.6,4,0,0,0,3.1
11159,France,Desktop,Marketplace,PayPal,Home & Kitchen,318,2,42.65,44.4,8,0.06,364.9,5,0,0,0,4.7
11160,Netherlands,Mobile,Marketplace,PayPal,Pet Supplies,54,0,64.45,47.05,2,0.2,692.7,4,0,0,1,4.5
11161,Netherlands,Mobile,Marketplace,PayPal,Fashion,367,0,87.82,111.0,1,0.15,513.8,3,0,0,0,4.1
11162,Italy,Mobile,Paid Ads,Bank Transfer,Electronics,129,0,33.77,108.79,2,0.1,189.0,2,0,0,0,3.4
11163,Belgium,Mobile,Organic Search,Credit Card,Sports,402,1,26.66,19.97,1,0.08,535.5,3,0,1,0,4.2
11164,Netherlands,Desktop,Paid Ads,Debit Card,Home & Kitchen,222,1,45.5,86.92,2,0.06,256.8,4,0,0,0,5.0
11165,Netherlands,Mobile,Paid Ads,PayPal,Beauty,708,9,33.61,13.43,1,0.05,147.8,3,0,0,0,4.7
11166,Netherlands,Mobile,Email,Klarna,Home & Kitchen,286,2,66.41,68.69,2,0.16,409.6,5,0,0,0,5.0
11167,Spain,Desktop,Organic Search,Credit Card,Home & Kitchen,239,3,19.12,35.66,6,0.04,575.9,4,0,0,0,4.4
11168,Netherlands,Mobile,Direct,Debit Card,Electronics,438,1,54.57,221.64,1,0.26,105.2,2,0,0,0,3.7
11169,Germany,Mobile,Paid Ads,Klarna,Electronics,250,2,22.09,39.95,1,0.02,176.7,3,0,0,0,3.2
11170,Netherlands,Desktop,Paid Ads,PayPal,Electronics,205,2,85.18,112.22,2,0.11,119.7,4,0,0,0,4.9
11171,Poland,Desktop,Organic Search,Klarna,Garden,262,0,108.46,129.07,1,0.03,65.8,4,0,0,0,3.7
11172,Netherlands,Tablet,Social Media,Debit Card,Pet Supplies,479,2,54.54,30.75,1,0.14,516.3,4,0,0,0,4.5
11173,France,Mobile,Paid Ads,Bank Transfer,Home & Kitchen,155,1,25.01,75.96,1,0.07,822.9,4,0,0,0,4.1
11174,France,Desktop,Organic Search,Klarna,Garden,130,3,27.14,21.78,1,0.02,650.1,4,0,1,0,3.6
11175,Poland,Mobile,Organic Search,Debit Card,Garden,221,4,15.67,12.15,3,0.15,105.0,3,0,0,0,4.5
11176,Netherlands,Tablet,Email,Debit Card,Pet Supplies,364,2,51.5,33.91,3,0.04,912.8,7,1,0,0,4.3
11177,Belgium,Mobile,Social Media,PayPal,Sports,399,2,89.02,126.98,2,0.44,470.0,4,0,0,0,5.0
11178,Netherlands,Mobile,Organic Search,Credit Card,Beauty,149,0,35.92,27.5,1,0.1,947.1,4,0,0,0,1.9
11179,Belgium,Mobile,Organic Search,Credit Card,Sports,423,5,57.13,42.69,1,0.1,256.0,5,0,0,0,4.5
11180,Italy,Mobile,Marketplace,PayPal,Electronics,561,3,105.05,246.63,2,0.15,864.8,5,0,0,0,4.1
11181,France,Mobile,Direct,Debit Card,Electronics,223,2,68.31,180.87,1,0.33,1075.6,5,0,0,0,4.9
11182,Belgium,Desktop,Paid Ads,PayPal,Garden,392,6,61.39,119.48,1,0.12,290.5,5,0,0,0,4.4
11183,Germany,Mobile,Direct,Debit Card,Garden,417,3,59.46,48.28,1,0.17,282.9,4,0,0,0,3.7
11184,Germany,Mobile,Social Media,Bank Transfer,Toys,139,0,84.25,61.37,1,0.04,664.5,4,0,0,0,4.4
11185,Poland,Desktop,Paid Ads,Gift Card,Home & Kitchen,103,1,17.26,19.77,2,0.05,183.4,4,0,0,0,4.1
11186,Netherlands,Mobile,Marketplace,PayPal,Sports,492,1,36.25,53.95,4,0.09,307.6,2,0,0,0,3.6
11187,Italy,Mobile,Paid Ads,Debit Card,Home & Kitchen,183,2,45.93,94.84,3,0.19,597.5,5,0,0,0,4.4
11188,Italy,Desktop,Direct,PayPal,Garden,451,3,48.43,24.36,1,0.03,101.2,2,0,0,0,3.9
11189,Belgium,Desktop,Social Media,PayPal,Garden,580,1,71.37,41.0,7,0.29,316.3,4,0,0,0,3.4
11190,Italy,Desktop,Paid Ads,Credit Card,Fashion,189,2,104.62,76.47,2,0.14,596.2,6,0,0,0,4.3
11191,Belgium,Desktop,Social Media,PayPal,Electronics,451,3,30.47,75.95,1,0.04,763.9,4,0,0,0,3.4
11192,Poland,Mobile,Marketplace,Debit Card,Garden,241,3,25.36,70.22,1,0.06,95.0,3,0,0,0,4.0
11193,Italy,Desktop,Paid Ads,Klarna,Electronics,390,1,9.11,22.32,4,0.22,248.8,4,0,0,0,4.5
11194,Netherlands,Mobile,Direct,Credit Card,Home & Kitchen,651,4,91.05,143.39,6,0.01,479.3,3,0,0,0,4.2
11195,Germany,Mobile,Paid Ads,Debit Card,Home & Kitchen,385,3,104.6,81.08,4,0.09,536.2,5,0,0,0,4.6
11196,Spain,Desktop,Email,Bank Transfer,Sports,141,0,75.09,140.78,3,0.02,377.0,4,0,1,0,4.2
11197,Italy,Desktop,Organic Search,Debit Card,Electronics,258,0,26.82,33.28,3,0.02,275.8,5,0,0,0,4.6
11198,Netherlands,Desktop,Marketplace,Credit Card,Garden,243,0,24.75,17.01,2,0.09,265.9,4,0,0,0,5.0
11199,Belgium,Mobile,Paid Ads,Debit Card,Beauty,492,1,14.09,7.07,1,0.05,26.9,4,0,0,0,5.0
11200,Poland,Mobile,Social Media,Bank Transfer,Fashion,115,1,182.29,231.2,2,0.19,196.8,3,0,0,0,5.0
11201,Poland,Mobile,Social Media,Credit Card,Garden,300,2,16.76,18.15,1,0.15,562.7,5,0,0,0,5.0
11202,Netherlands,Desktop,Email,Bank Transfer,Pet Supplies,439,4,58.58,69.98,1,0.22,133.3,4,0,0,0,3.3
11203,Spain,Desktop,Social Media,Credit Card,Fashion,35,0,8.81,5.38,1,0.13,712.5,6,0,0,0,4.3
11204,France,Mobile,Paid Ads,PayPal,Garden,24,0,39.19,69.9,2,0.54,188.7,3,0,0,0,4.8
11205,Poland,Mobile,Direct,Gift Card,Electronics,225,1,79.13,125.86,1,0.01,744.8,3,0,0,0,5.0
11206,Turkey,Desktop,Social Media,Bank Transfer,Electronics,228,0,14.03,28.52,1,0.04,538.4,5,0,0,0,4.6
11207,Spain,Mobile,Organic Search,Credit Card,Fashion,817,4,149.72,124.37,6,0.4,93.4,3,0,0,0,4.5
11208,Germany,Desktop,Marketplace,Klarna,Toys,389,2,53.38,33.84,1,0.03,790.3,4,0,0,0,5.0
11209,France,Mobile,Direct,Bank Transfer,Home & Kitchen,278,3,57.22,31.45,1,0.45,74.6,4,0,0,0,4.1
11210,Belgium,Mobile,Direct,Klarna,Home & Kitchen,746,3,55.26,114.11,2,0.11,741.1,3,0,0,0,4.6
11211,Germany,Mobile,Email,Gift Card,Beauty,761,5,142.68,80.71,7,0.23,313.6,3,0,0,0,5.0
11212,France,Desktop,Paid Ads,PayPal,Pet Supplies,361,2,69.8,37.35,1,0.17,1002.6,5,1,0,1,3.9
11213,Netherlands,Mobile,Social Media,Debit Card,Electronics,310,2,17.41,22.16,1,0.05,197.9,3,0,0,0,4.6
11214,Netherlands,Desktop,Direct,PayPal,Sports,440,1,96.97,146.85,1,0.23,1151.6,4,0,1,0,5.0
11215,Netherlands,Desktop,Paid Ads,Credit Card,Electronics,152,1,12.64,16.89,1,0.16,651.4,4,0,0,0,5.0
11216,Netherlands,Mobile,Marketplace,Credit Card,Fashion,200,1,44.12,54.46,2,0.12,311.6,4,0,0,0,4.4
11217,Germany,Tablet,Social Media,Credit Card,Beauty,65,0,20.98,21.04,1,0.03,1019.2,5,0,0,0,4.6
11218,Germany,Desktop,Marketplace,Debit Card,Beauty,293,1,25.28,33.02,4,0.04,190.7,3,0,0,0,4.6
11219,Spain,Mobile,Organic Search,Klarna,Sports,197,0,76.12,79.63,5,0.07,213.2,3,0,0,1,4.4
11220,Spain,Mobile,Email,Debit Card,Electronics,183,2,20.92,13.55,5,0.11,520.3,5,0,0,0,4.3
11221,Germany,Mobile,Paid Ads,Credit Card,Sports,370,2,27.41,66.17,2,0.47,409.6,3,0,0,0,4.8
11222,Netherlands,Mobile,Social Media,Gift Card,Electronics,140,0,14.58,42.97,1,0.33,760.4,4,0,0,0,3.9
11223,Belgium,Desktop,Direct,Klarna,Fashion,95,0,62.34,39.26,1,0.15,1141.9,5,0,0,0,3.6
11224,Netherlands,Mobile,Organic Search,Credit Card,Home & Kitchen,371,3,34.6,43.1,6,0.32,957.4,6,1,0,0,4.2
11225,Netherlands,Mobile,Direct,Klarna,Electronics,708,3,40.4,120.09,4,0.34,36.6,3,0,0,0,3.7
11226,Belgium,Mobile,Social Media,Debit Card,Toys,470,4,8.0,5.0,1,0.05,125.8,4,0,0,0,4.8
11227,Turkey,Mobile,Email,PayPal,Home & Kitchen,226,4,45.43,49.47,2,0.29,341.4,4,0,0,0,3.9
11228,Belgium,Mobile,Direct,Debit Card,Fashion,203,3,26.72,21.38,1,0.11,411.8,5,0,0,0,4.6
11229,Belgium,Tablet,Marketplace,Credit Card,Home & Kitchen,767,3,40.33,42.9,1,0.08,647.3,4,0,0,0,4.5
11230,Italy,Mobile,Direct,Credit Card,Garden,333,1,9.36,34.89,3,0.06,1254.9,6,1,0,0,3.0
11231,Belgium,Tablet,Marketplace,Bank Transfer,Beauty,198,1,41.59,28.0,1,0.13,814.6,4,0,0,0,4.9
11232,Belgium,Mobile,Paid Ads,PayPal,Electronics,276,1,45.96,51.87,2,0.02,543.8,5,0,0,0,5.0
11233,Belgium,Tablet,Paid Ads,Credit Card,Pet Supplies,341,2,23.0,32.2,1,0.01,434.1,5,0,0,0,3.1
11234,France,Mobile,Social Media,Debit Card,Fashion,124,1,69.11,158.62,1,0.1,322.3,3,0,0,0,3.2
11235,Germany,Desktop,Paid Ads,Credit Card,Sports,345,0,62.06,93.07,8,0.03,259.9,5,0,0,0,4.8
11236,Poland,Mobile,Social Media,Debit Card,Home & Kitchen,360,2,26.53,20.32,1,0.12,261.4,3,0,0,0,4.7
11237,Germany,Desktop,Direct,Bank Transfer,Home & Kitchen,201,1,59.26,130.4,3,0.13,566.5,4,0,0,0,4.0
11238,Netherlands,Mobile,Paid Ads,Debit Card,Beauty,426,2,25.8,12.32,1,0.09,217.3,4,0,0,0,4.3
11239,Germany,Desktop,Organic Search,Klarna,Garden,354,0,55.82,74.15,1,0.03,328.6,4,0,0,0,4.7
11240,Netherlands,Mobile,Paid Ads,Debit Card,Pet Supplies,127,1,122.79,115.74,1,0.17,263.6,4,0,0,0,5.0
11241,Poland,Mobile,Paid Ads,Gift Card,Electronics,507,1,74.85,265.29,8,0.37,887.2,4,0,0,1,5.0
11242,Belgium,Mobile,Organic Search,PayPal,Fashion,207,2,64.13,23.97,2,0.38,54.4,2,0,0,0,5.0
11243,Turkey,Mobile,Organic Search,PayPal,Fashion,125,1,43.5,27.28,2,0.1,489.1,4,0,0,0,4.7
11244,Italy,Desktop,Direct,PayPal,Electronics,19,0,30.29,68.28,1,0.12,1225.6,5,0,0,0,5.0
11245,Turkey,Tablet,Organic Search,Credit Card,Fashion,178,1,99.58,86.01,1,0.04,585.6,4,0,0,0,3.6
11246,Spain,Desktop,Social Media,Credit Card,Home & Kitchen,328,3,52.47,41.47,6,0.21,579.8,4,0,0,0,4.3
11247,Spain,Mobile,Social Media,Credit Card,Electronics,962,7,32.05,53.83,2,0.03,182.1,3,0,0,0,4.7
11248,Netherlands,Mobile,Paid Ads,Credit Card,Electronics,316,0,8.0,14.58,1,0.23,935.8,6,1,0,0,3.3
11249,Belgium,Mobile,Social Media,PayPal,Toys,566,3,36.61,24.61,1,0.1,674.2,4,0,0,1,4.9
11250,Turkey,Desktop,Marketplace,Credit Card,Garden,50,0,18.95,17.57,2,0.29,1138.9,5,0,1,0,5.0
11251,Poland,Mobile,Email,Debit Card,Home & Kitchen,255,1,49.9,51.6,4,0.19,404.4,3,0,0,0,5.0
11252,Germany,Mobile,Direct,Debit Card,Fashion,234,2,36.16,27.56,1,0.1,44.9,3,0,0,0,5.0
11253,Netherlands,Mobile,Organic Search,Bank Transfer,Fashion,483,2,108.15,100.32,1,0.24,352.6,4,0,0,0,4.3
11254,Netherlands,Mobile,Email,PayPal,Home & Kitchen,245,2,38.1,54.69,3,0.2,464.0,4,0,0,0,4.9
11255,Turkey,Mobile,Direct,PayPal,Garden,179,3,34.52,39.33,1,0.12,1137.8,5,0,0,0,4.9
11256,France,Mobile,Paid Ads,Credit Card,Fashion,497,2,26.87,18.06,1,0.62,214.8,3,0,0,0,3.2
11257,Netherlands,Tablet,Organic Search,Credit Card,Home & Kitchen,1310,8,25.41,22.98,1,0.06,797.2,7,0,0,0,4.5
11258,Spain,Mobile,Direct,Gift Card,Electronics,517,2,27.36,60.07,8,0.08,935.2,4,1,0,0,4.3
11259,Turkey,Desktop,Organic Search,Debit Card,Sports,67,0,31.8,51.25,7,0.25,192.8,4,0,1,1,4.0
11260,Netherlands,Desktop,Paid Ads,Bank Transfer,Pet Supplies,220,2,31.9,48.79,1,0.51,308.1,3,0,0,1,4.5
11261,Netherlands,Mobile,Organic Search,Klarna,Fashion,595,3,100.88,93.84,1,0.23,351.4,2,0,0,0,4.6
11262,France,Tablet,Marketplace,Credit Card,Home & Kitchen,372,3,33.84,55.27,3,0.1,52.6,3,0,0,0,4.0
11263,France,Desktop,Paid Ads,Bank Transfer,Home & Kitchen,269,0,30.95,37.72,1,0.13,451.8,3,0,0,0,4.8
11264,Netherlands,Mobile,Direct,Debit Card,Sports,794,5,37.12,44.86,1,0.29,193.5,4,0,0,0,5.0
11265,Spain,Mobile,Email,Credit Card,Garden,487,3,31.19,30.6,7,0.1,195.2,2,0,0,0,5.0
11266,Spain,Mobile,Paid Ads,Credit Card,Home & Kitchen,67,0,13.99,30.78,4,0.23,350.0,4,0,0,0,4.7
11267,Germany,Mobile,Marketplace,Gift Card,Electronics,570,6,33.53,38.5,1,0.27,346.6,2,0,0,0,3.6
11268,Turkey,Desktop,Paid Ads,Debit Card,Electronics,144,0,85.62,142.23,3,0.25,289.3,5,0,0,0,4.9
11269,Netherlands,Mobile,Organic Search,Credit Card,Home & Kitchen,858,6,30.5,91.43,5,0.29,646.1,4,0,0,0,4.3
11270,France,Mobile,Marketplace,PayPal,Home & Kitchen,1049,3,52.11,59.09,2,0.02,452.4,3,0,0,0,4.1
11271,Netherlands,Desktop,Social Media,Klarna,Electronics,658,1,32.25,26.93,2,0.02,262.6,3,0,0,0,5.0
11272,Belgium,Mobile,Organic Search,Bank Transfer,Electronics,527,2,31.63,87.48,3,0.32,692.7,5,0,0,0,3.8
11273,Netherlands,Tablet,Paid Ads,Credit Card,Home & Kitchen,96,2,23.52,47.11,1,0.09,117.0,4,0,0,0,5.0
11274,Netherlands,Desktop,Organic Search,Gift Card,Electronics,755,5,183.41,298.13,1,0.29,160.0,3,0,0,0,5.0
11275,Poland,Mobile,Social Media,Credit Card,Electronics,183,0,23.08,33.93,2,0.09,319.6,4,0,0,0,4.8
11276,Belgium,Desktop,Social Media,Credit Card,Sports,127,1,197.21,115.62,2,0.2,999.6,6,1,0,0,2.5
11277,France,Tablet,Social Media,PayPal,Fashion,228,3,77.07,240.39,1,0.35,378.3,4,0,1,0,4.7
11278,Netherlands,Mobile,Organic Search,Bank Transfer,Pet Supplies,93,0,157.33,131.95,1,0.16,589.8,4,0,1,0,4.0
11279,Netherlands,Desktop,Marketplace,PayPal,Pet Supplies,139,1,86.59,44.66,7,0.22,744.4,7,0,0,0,4.4
11280,Netherlands,Desktop,Social Media,Credit Card,Garden,262,0,36.11,46.03,1,0.21,248.9,3,0,0,0,4.5
11281,Netherlands,Mobile,Direct,Debit Card,Fashion,424,2,24.57,34.31,2,0.11,470.4,3,0,0,0,2.9
11282,Netherlands,Mobile,Paid Ads,Credit Card,Garden,623,1,26.02,14.19,1,0.1,1450.4,4,0,0,1,3.8
11283,Netherlands,Mobile,Organic Search,Credit Card,Beauty,661,5,73.72,63.71,8,0.11,904.8,4,0,0,0,4.4
11284,France,Mobile,Organic Search,PayPal,Electronics,370,1,60.64,123.26,3,0.02,400.8,3,0,0,0,4.6
11285,Belgium,Mobile,Direct,PayPal,Home & Kitchen,818,2,101.14,97.04,4,0.56,823.4,6,0,0,0,4.5
11286,Belgium,Tablet,Organic Search,Bank Transfer,Home & Kitchen,83,1,46.6,39.36,2,0.03,659.7,4,0,0,0,4.9
11287,Germany,Mobile,Organic Search,Credit Card,Electronics,138,2,63.25,167.49,1,0.05,411.8,2,0,0,0,4.6
11288,Germany,Desktop,Direct,Debit Card,Garden,85,1,47.01,27.31,2,0.07,402.2,5,0,0,0,4.5
11289,Italy,Mobile,Social Media,Bank Transfer,Electronics,64,0,31.9,60.69,2,0.39,99.0,3,0,0,1,4.2
11290,Netherlands,Mobile,Marketplace,Credit Card,Fashion,239,3,56.39,39.61,4,0.01,806.5,6,0,0,0,4.3
11291,Netherlands,Mobile,Social Media,PayPal,Sports,421,0,140.91,167.63,3,0.16,397.8,4,0,0,0,4.8
