AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled,CustomerID,Churn
90,16.12190546466774,1450.9714918200966,Standard,Credit card,No,Both,Yes,TV,39.656822169784995,40.734240479808086,44,Comedy,2.548488688698923,3,Female,0,Yes,No,K5WOT9RJHG,0
100,8.416618442306406,841.6618442306407,Basic,Electronic check,No,TV Shows,No,Computer,19.882965299516755,162.4723596503364,10,Sci-Fi,4.900171047854188,5,Male,10,Yes,Yes,NM9ZR7U7IK,0
91,9.607117055411637,874.2476520424588,Premium,Mailed check,Yes,Movies,No,Computer,3.306217350404605,32.42598874263685,36,Sci-Fi,3.8611378880055174,1,Female,16,No,No,41YY065DCY,0
116,10.105776522106016,1172.2700765642978,Premium,Electronic check,Yes,Both,No,TV,16.0674657153348,63.61618950066693,29,Drama,4.678031163400334,7,Female,4,Yes,Yes,5U5FGMYDXO,0
28,12.535419079173495,350.99173421685794,Basic,Mailed check,No,TV Shows,No,Tablet,21.1966762308705,69.32764003920569,35,Sci-Fi,4.023700757183471,6,Female,3,No,No,N5HVM4WJ06,0
49,14.691245544546602,719.8710316827835,Premium,Electronic check,No,Movies,No,TV,24.567699940386746,166.29502305015387,22,Comedy,4.43893352929895,5,Male,7,No,No,ATPNZCRAH0,0
112,8.407001125956615,941.584126107141,Standard,Credit card,No,TV Shows,Yes,Computer,13.971023765709614,116.47670977639032,45,Comedy,4.364948143711812,2,Male,9,Yes,Yes,V0Z5XXGMP2,0
57,13.331395104087315,759.8895209329771,Premium,Mailed check,Yes,Both,Yes,TV,26.341683510317495,147.49332344117144,45,Drama,2.7415663754862587,9,Female,6,No,No,VR0TNB1B3Q,0
111,9.926974426077438,1101.8941612945955,Premium,Electronic check,Yes,Movies,Yes,Tablet,16.372904367533522,55.19477115987957,30,Comedy,1.582971968562502,8,Male,8,No,Yes,QUTLLPEU61,0
85,10.611559764299704,901.9825799654748,Premium,Electronic check,No,Both,No,TV,14.861946715371658,114.72339487614398,42,Drama,2.6289473339190006,6,Male,21,Yes,No,WDW3GEXV4G,0
110,17.64018546727494,1940.4204014002432,Basic,Credit card,No,TV Shows,Yes,Tablet,28.61644573591188,170.20921181223903,36,Comedy,2.070249829377754,9,Male,11,No,No,4A8WTS3XRQ,0
110,17.06999747351071,1877.699722086178,Basic,Bank transfer,Yes,Both,No,Tablet,11.913231009842876,41.51521653286638,43,Fantasy,1.340898822758998,0,Female,14,No,Yes,SYTFEYOXYM,0
1,13.815694452465934,13.815694452465934,Premium,Mailed check,No,Movies,No,Computer,15.098545960932144,9.933786572330714,42,Sci-Fi,4.876137516566971,2,Female,21,No,Yes,2ILENHPL0K,0
26,7.011003996590584,182.2861039113552,Basic,Bank transfer,Yes,TV Shows,No,Mobile,17.80085615995824,24.95005578084447,16,Action,2.8162232186506437,4,Female,0,Yes,Yes,DIUZRHF6Q5,0
111,14.604153786365186,1621.0610702865356,Standard,Electronic check,No,Movies,No,Mobile,8.49259252302345,166.8401486159492,27,Action,2.0483546842747655,4,Male,7,No,No,FAZLRE0ILW,0
115,13.200406883907007,1518.0467916493058,Premium,Credit card,No,Both,Yes,Mobile,14.704715283079985,30.922557954756535,12,Drama,1.5976395404002894,3,Female,12,No,Yes,6TIG0GCP7J,0
45,14.340549082343466,645.324708705456,Basic,Mailed check,Yes,TV Shows,Yes,Tablet,16.327571387837853,134.96377046816235,39,Fantasy,4.717638383454954,8,Male,9,No,No,DJVEVQ9SC9,0
85,10.154892722892107,863.1658814458291,Standard,Credit card,No,Movies,Yes,TV,5.015198502236719,94.29685796469816,22,Fantasy,3.0455511353204967,5,Female,4,No,Yes,GHNEHDOH8K,0
113,19.613268693187997,2216.2993623302436,Premium,Mailed check,No,TV Shows,Yes,Mobile,28.97394256282427,34.32404583003289,32,Fantasy,3.007005433599818,8,Male,18,No,Yes,SFD77UAMWU,0
111,19.605746845255908,2176.2378998234058,Premium,Credit card,No,Movies,No,Mobile,33.76127950803349,26.86497488243236,47,Drama,3.831451631616686,5,Male,8,Yes,No,KFFMHZGM2H,0
39,13.924217840252863,543.0444957698617,Standard,Mailed check,Yes,TV Shows,Yes,Computer,4.312252854925497,95.7105756631735,20,Fantasy,3.219462822544203,2,Male,5,No,No,93XRFGO03L,0
77,7.4874703540508385,576.5352172619146,Standard,Electronic check,No,TV Shows,No,Mobile,18.695242031338164,123.16256931541876,23,Comedy,4.171378304386466,5,Female,20,Yes,No,OBWQUIX1W2,0
117,16.22231628535514,1898.0110053865517,Premium,Bank transfer,Yes,Movies,No,Tablet,2.453518991191779,154.1427469186037,36,Action,4.239561996782159,3,Male,21,Yes,Yes,B2XXRJSKIM,0
52,13.35345322704518,694.3795678063493,Standard,Credit card,No,Movies,Yes,Computer,38.623516426349795,82.82365430426808,37,Comedy,1.0226305185858702,0,Male,8,No,No,CQZIBR06XY,0
58,15.37174718224724,891.5613365703399,Premium,Electronic check,Yes,Movies,No,TV,39.12659874594973,54.08729705621915,23,Action,3.7273199863653512,9,Female,11,Yes,No,SH7NZPJF68,0
64,9.067512891143055,580.3208250331556,Standard,Electronic check,No,Movies,No,Tablet,9.625425901124622,87.3013320961567,21,Action,1.7665331726707687,0,Male,9,Yes,No,3Y5SDQXTTO,0
107,5.253406575366072,562.1145035641697,Standard,Mailed check,No,Both,Yes,Mobile,14.659458201139774,164.63811770506564,4,Action,1.520974236945817,0,Male,3,Yes,Yes,D33G4Z8X6P,0
113,16.78345388654453,1896.530289179532,Standard,Bank transfer,Yes,Both,Yes,TV,35.54580017157262,110.167554504393,1,Action,1.4936065413937945,9,Female,8,No,No,O66PSOZXZ4,0
64,8.949650003575304,572.7776002288194,Standard,Bank transfer,No,Both,No,Tablet,21.32781087581981,95.43293184565265,31,Sci-Fi,4.863581140159823,7,Male,14,No,No,6TRE3BPQN4,0
108,5.077466368983274,548.3663678501937,Standard,Electronic check,Yes,Both,Yes,Mobile,19.85561518876934,105.11069354352864,19,Sci-Fi,1.5041765927055342,1,Female,4,No,No,PQJ3DXLW79,0
43,13.246108306680073,569.5826571872432,Standard,Electronic check,No,Both,Yes,Tablet,34.46981493601482,84.70026526890831,2,Drama,1.3093729066457305,5,Male,9,Yes,Yes,M630LI3JVV,0
79,12.333318774257982,974.3321831663806,Premium,Electronic check,No,Movies,No,Mobile,37.2135396414978,92.15832483880033,40,Fantasy,3.023061549987844,2,Male,3,Yes,No,XXT6ZT5IQ7,0
24,16.1336593612967,387.2078246711208,Standard,Mailed check,Yes,TV Shows,Yes,Computer,12.96265582372633,108.49121006148724,8,Comedy,4.136051255947191,0,Male,17,Yes,Yes,4WKMCWH93D,0
102,13.156276633000765,1341.940216566078,Standard,Bank transfer,Yes,TV Shows,Yes,Tablet,39.47506244537728,124.37133414077203,37,Fantasy,3.207784306387906,5,Female,15,No,No,UTNTF7FZ3A,0
50,10.957154446168612,547.8577223084307,Standard,Credit card,Yes,Movies,Yes,Computer,38.88177596424376,110.51144280472744,20,Sci-Fi,4.991525614677766,9,Male,22,Yes,No,Z8FBY60TAC,0
61,14.677420566201192,895.3226545382727,Premium,Credit card,No,Both,No,TV,24.817412682203255,126.2386188925787,7,Action,1.719709749234427,6,Male,6,Yes,Yes,BETP55JMU6,0
108,6.075806465356566,656.1870982585091,Basic,Bank transfer,No,Movies,Yes,Mobile,17.80150979147878,56.1229898717015,11,Drama,1.695434244529323,2,Female,9,Yes,Yes,DIEIHQY2IM,0
61,14.226930755199469,867.8427760671676,Basic,Credit card,No,TV Shows,Yes,Computer,15.421604843976358,174.4324207650158,34,Action,2.24839900855772,4,Female,2,No,Yes,NT71F3DD1C,0
94,6.134132297224206,576.6084359390754,Basic,Bank transfer,No,Both,No,Mobile,17.42864821103816,121.56815517656628,20,Comedy,2.1486948138839375,1,Male,20,No,No,WEZ18PAH3T,0
110,6.526365999425253,717.9002599367778,Standard,Mailed check,Yes,Both,Yes,Mobile,20.93244881517274,86.69756389542303,42,Sci-Fi,3.5075072627317785,1,Male,6,Yes,Yes,0B10BQF8PT,0
30,10.973306375674175,329.19919127022524,Standard,Mailed check,Yes,TV Shows,No,Tablet,20.525026558540652,107.95488649263636,36,Fantasy,4.637198106865709,1,Male,14,Yes,Yes,RI2X7SC4W4,0
62,14.794885041981878,917.2828726028764,Basic,Bank transfer,Yes,TV Shows,Yes,Mobile,17.814639919275248,170.25060138198378,35,Drama,2.3809737513171947,1,Female,5,No,No,KYZVEL78A6,0
61,7.712217643947833,470.4452762808178,Basic,Mailed check,Yes,TV Shows,Yes,Tablet,27.56551299705235,32.87692064644609,37,Comedy,3.500982895676402,0,Female,2,No,No,00JFHMN7VI,0
77,11.996413235487276,923.7238191325202,Standard,Bank transfer,Yes,Movies,No,Mobile,31.28640598976914,6.88579525738799,19,Comedy,4.079774208619431,2,Male,22,No,Yes,SAB4YT8GYX,0
16,11.323679769258082,181.1788763081293,Premium,Credit card,No,TV Shows,Yes,TV,27.944684603992407,126.059216386768,13,Action,2.460368993769458,5,Male,11,No,No,QQP7B5T3XF,0
16,13.944999802266372,223.119996836262,Standard,Bank transfer,No,Movies,No,TV,39.58390357119182,42.36324583969321,37,Sci-Fi,3.4514745613785864,4,Female,15,No,Yes,BV1QEMIQ3Z,0
81,17.852663708363718,1446.0657603774612,Standard,Credit card,Yes,Movies,No,Mobile,16.486242706653066,36.19749351383064,14,Action,3.2354435181342476,7,Female,5,Yes,No,G2MV626B72,0
57,10.761211345580891,613.3890466981109,Basic,Electronic check,No,Both,No,Mobile,25.362459397531207,32.488263975234204,36,Fantasy,4.808463048465741,7,Male,16,Yes,No,UA7E1KSNJH,0
106,12.894420481076413,1366.8085709940997,Premium,Credit card,Yes,TV Shows,No,Computer,4.778359102070489,145.04843513323544,4,Action,2.254111558590298,1,Male,5,No,No,4EJSCNCCCD,0
61,13.967850819154886,852.038899968448,Standard,Electronic check,No,Both,No,Tablet,4.212084912591091,99.793956465051,19,Action,4.666646541753131,9,Male,11,Yes,No,A8N875N312,0
43,11.772662539895794,506.2244892155192,Premium,Bank transfer,No,Movies,No,Tablet,11.124629656175852,116.77797084614284,36,Drama,1.6294264992764549,1,Female,4,Yes,Yes,9SH7S92OIP,0
65,8.337293292632383,541.9240640211049,Basic,Bank transfer,Yes,Movies,No,TV,31.509726626727,75.38790191454274,26,Comedy,3.026908355945898,6,Female,21,Yes,No,OWZ9ZVQIHT,0
11,6.296545603147284,69.26200163462012,Premium,Bank transfer,No,Both,Yes,TV,16.215708040598752,81.93052996150622,15,Fantasy,4.897212385973791,8,Male,1,Yes,No,1R27TD017M,0
21,8.896670118219905,186.830072482618,Standard,Mailed check,No,TV Shows,No,Mobile,25.08411816377361,82.16483262448283,9,Drama,1.2959052596694516,3,Male,12,No,Yes,97U7N7D5TW,0
92,9.158509401941831,842.5828649786484,Premium,Credit card,Yes,Both,Yes,Tablet,39.66905431289058,62.370214516133345,14,Drama,3.939241970279568,7,Male,4,No,No,RI1CLLFSVY,0
101,16.730762393182246,1689.8070017114069,Basic,Bank transfer,Yes,Both,No,Mobile,26.39339906168654,67.18320019496767,45,Drama,1.8449052658349423,9,Male,12,Yes,Yes,H3AE6RMSNJ,0
51,16.31040826864281,831.8308217007833,Basic,Mailed check,No,Both,No,Tablet,23.28737860452903,40.59653532640642,1,Comedy,4.793996275110555,9,Female,0,Yes,Yes,D17B1JH5K3,0
3,12.131449122165932,36.3943473664978,Standard,Credit card,Yes,Both,No,TV,27.525522608059298,157.46417974333016,34,Comedy,2.2947633955574527,2,Female,18,Yes,Yes,H8ZGFLFQTA,0
14,15.81721611374906,221.44102559248685,Basic,Mailed check,No,TV Shows,Yes,Computer,4.982184540366707,139.59501987223643,21,Action,2.946459634897117,1,Female,0,No,No,Y85A12B88U,0
55,9.540710104980294,524.7390557739161,Basic,Bank transfer,Yes,TV Shows,No,Tablet,7.184874770908568,47.080376644218035,23,Drama,4.826351239906929,7,Male,18,Yes,Yes,NJVV1BW8JQ,0
62,15.864465590677154,983.5968666219836,Standard,Credit card,Yes,TV Shows,No,Mobile,34.21547363861305,80.8704534684949,38,Sci-Fi,1.2886425232440883,4,Male,7,Yes,No,U860SGWVB8,0
37,14.179055838486924,524.6250660240162,Premium,Bank transfer,Yes,TV Shows,No,Computer,6.512175915243201,145.87572032967523,23,Drama,2.523811430690817,8,Female,3,Yes,No,728ZFR3SLR,0
54,10.469824417013184,565.370518518712,Premium,Bank transfer,Yes,Movies,Yes,Mobile,10.32880141784925,49.93163233598161,25,Drama,3.805456945801855,6,Male,1,No,No,T936P0JLXD,0
99,8.144003547266973,806.2563511794303,Basic,Credit card,Yes,TV Shows,No,Tablet,4.001723128522787,130.60016716878158,45,Fantasy,4.932689856903142,1,Male,3,Yes,Yes,G4ZSKEBVRG,0
98,9.56348181538553,937.221217907782,Basic,Bank transfer,Yes,TV Shows,No,Computer,6.622931994543003,177.70854490064818,33,Sci-Fi,4.619363740366476,9,Female,12,No,No,LA4S97UK38,0
52,9.203523354883185,478.5832144539256,Basic,Bank transfer,No,Movies,No,Tablet,22.018913775383854,179.13308884287358,36,Sci-Fi,1.7564796542303474,5,Male,3,No,Yes,9JB7GT0OOI,0
40,17.744121439175927,709.7648575670371,Standard,Electronic check,No,Both,No,Mobile,2.3263291136662465,162.7898890349781,33,Sci-Fi,4.620728332181647,7,Male,24,Yes,No,BW0GZ5FL4N,0
71,5.903475436149561,419.14675596661885,Standard,Electronic check,Yes,Movies,Yes,Computer,37.513777670915154,144.95107944421312,28,Drama,2.750281075903618,9,Male,21,No,Yes,UI3C5LM5GM,0
58,18.97246299857756,1100.4028539174983,Basic,Credit card,No,Movies,No,Tablet,10.688102015219004,143.89840569328936,10,Action,2.74070885172547,8,Male,16,Yes,No,YEOQVX5V75,0
112,13.498749832676571,1511.8599812597763,Basic,Credit card,Yes,Movies,Yes,Computer,7.79428878033399,170.62234597881192,31,Action,3.758084048625143,4,Male,13,Yes,No,JCYNV86QRK,0
114,17.883857551896703,2038.759760916224,Basic,Bank transfer,No,Movies,Yes,TV,18.384087187061088,119.18494282842262,18,Action,1.7862941274247324,2,Female,20,Yes,Yes,T6V6DYP133,0
45,17.889225443322445,805.01514494951,Basic,Bank transfer,Yes,TV Shows,No,Computer,15.10249501527465,144.90555329874957,7,Comedy,2.253064401729965,2,Female,22,Yes,No,8KITC8RXOW,0
100,14.148804740635107,1414.8804740635107,Standard,Bank transfer,No,Both,Yes,TV,25.248767607482083,107.01394245244587,41,Fantasy,2.1394466812760635,6,Male,17,No,No,E79GPY31FT,0
27,12.917468585657176,348.77165181274376,Standard,Electronic check,Yes,Movies,No,TV,39.452222864117154,152.43151023755428,48,Fantasy,1.363006532089579,1,Female,8,No,No,KLB26KCABC,0
106,8.487392346218119,899.6635886991206,Standard,Electronic check,Yes,Movies,Yes,TV,39.051095801069955,36.45570288564201,40,Drama,3.6777115142344057,2,Female,11,Yes,Yes,57DQ8H7G5U,0
14,17.53531559427587,245.49441831986215,Standard,Electronic check,Yes,Movies,Yes,TV,23.122694952879048,118.57561817250416,30,Comedy,1.577874335302092,5,Male,13,No,No,H4FN9RVR8Y,0
68,9.038563004530989,614.6222843081073,Basic,Credit card,No,Movies,Yes,Tablet,27.87246941442713,54.73112396852145,11,Comedy,3.684948767755728,1,Female,11,No,Yes,JJR28EX3RD,0
102,8.611290143123544,878.3515945986014,Standard,Credit card,Yes,Both,Yes,Tablet,23.07056202394152,72.90261244211854,35,Sci-Fi,4.633574957781331,9,Female,13,No,Yes,6WTN3NOF2H,0
47,6.998107271186917,328.9110417457851,Premium,Credit card,No,Movies,No,Tablet,15.30588401480185,83.8134478627398,5,Sci-Fi,1.1124128823933446,3,Male,6,No,Yes,BHRSWYEZ52,0
23,8.930356822235003,205.39820691140508,Basic,Electronic check,Yes,Both,Yes,Mobile,25.23627308474493,137.94333091452953,21,Fantasy,2.1558331029784865,7,Female,18,Yes,No,8L5I8EQXZ4,0
54,12.4046394697276,669.8505313652903,Standard,Bank transfer,No,Both,Yes,Mobile,24.626262234938903,51.52311513217513,43,Comedy,2.8435927055597556,3,Female,10,No,No,6LHIQ09ZGI,0
79,11.366867026305188,897.9824950781099,Basic,Mailed check,Yes,Both,Yes,TV,24.375489203656503,54.38151232616608,6,Comedy,4.41268298179232,9,Female,22,No,No,C5JNJUWLTQ,0
113,17.248842383959843,1949.1191893874625,Basic,Mailed check,Yes,Movies,Yes,Mobile,19.91670153224884,105.56468202584192,9,Drama,2.6260242097431825,8,Female,11,Yes,Yes,NX9W6TKHUP,0
54,6.1136814673747795,330.1387992382381,Premium,Credit card,Yes,Both,Yes,TV,27.918517919421127,83.40731785330546,28,Action,2.7520141336340425,9,Male,14,Yes,Yes,I0FYSF5N8P,0
119,7.110529596081645,846.1530219337158,Basic,Credit card,Yes,Movies,No,Computer,19.78510425944167,25.85833537697566,3,Fantasy,4.4469075083361655,8,Male,0,No,No,6R7JUZVG0X,0
25,11.001101778226856,275.02754445567143,Basic,Credit card,No,TV Shows,Yes,Computer,39.51800533710446,21.053077251444332,42,Drama,4.731693805640795,8,Female,6,Yes,No,XUVZOMPHGB,0
59,19.508758740613445,1151.0167656961933,Standard,Mailed check,Yes,TV Shows,No,TV,17.76190156505672,65.03967624097106,47,Comedy,1.3166522357727604,0,Female,6,Yes,Yes,TR7TTTARA6,0
49,9.03762418902026,442.8435852619928,Basic,Bank transfer,Yes,Movies,No,Tablet,25.916451387538174,133.97089855361955,30,Drama,2.1189196574275333,4,Female,11,Yes,No,Z7W06SHC9Q,0
45,16.875129752275733,759.3808388524079,Premium,Electronic check,Yes,Movies,No,Tablet,22.713440849061143,157.33103769123866,6,Fantasy,3.481986831067298,1,Male,24,No,Yes,WBY1YXNK1U,0
15,15.76544029306788,236.48160439601816,Premium,Mailed check,Yes,Movies,Yes,TV,37.31367839153411,172.09994419705728,10,Drama,4.011119145772238,4,Female,20,No,Yes,FQ8JI9L0QM,0
48,14.123326517023552,677.9196728171305,Standard,Bank transfer,Yes,Movies,No,Tablet,16.17158530931272,106.515528005666,2,Fantasy,1.259946942576585,3,Male,2,Yes,Yes,VGZ74OFGAP,0
17,9.33747880187039,158.73713963179662,Basic,Bank transfer,No,TV Shows,No,TV,29.528515499274768,13.685766045154493,34,Drama,4.39391355837688,0,Male,24,No,Yes,UAMJ3HF11Y,0
93,14.84333460996186,1380.430118726453,Standard,Mailed check,No,TV Shows,Yes,TV,37.12063326395608,162.53621770282024,39,Action,3.969392926974487,1,Male,22,No,No,NXXQKO2WB6,0
46,10.627922537175774,488.8844367100856,Basic,Mailed check,No,Both,Yes,Tablet,39.90004601812016,167.6534355624423,13,Drama,3.543039513023482,5,Female,7,No,Yes,CSEFBFVP8I,0
73,19.72274461592015,1439.7603569621708,Standard,Bank transfer,No,Movies,Yes,TV,28.68731880741619,164.07123452736252,16,Fantasy,1.0394128220765282,7,Male,15,Yes,No,2KQP3IHZXS,0
13,5.525687559489841,71.83393827336793,Standard,Credit card,No,Both,Yes,Computer,21.671458819664384,67.89785393773091,17,Fantasy,2.8561344448302703,2,Female,20,Yes,Yes,4F1R95VTKJ,0
38,11.536391225595525,438.38286657262984,Basic,Electronic check,Yes,Both,Yes,Mobile,9.787071614278172,8.595487546092416,39,Sci-Fi,2.5716413973863843,5,Female,5,Yes,No,UJNSNEO769,0
42,19.48566970527451,818.3981276215294,Premium,Credit card,Yes,Movies,No,TV,27.06879202244754,89.5989370999968,9,Comedy,4.846795017888077,9,Female,14,No,Yes,1SPSBKJGBZ,0
82,18.557407183814036,1521.7073890727509,Basic,Bank transfer,Yes,Movies,Yes,TV,3.181086382936484,6.278459458706369,9,Action,2.853371778388572,7,Male,0,Yes,Yes,XNF321DQ0R,0
102,14.9706761239045,1527.008964638259,Premium,Electronic check,No,TV Shows,Yes,Computer,31.18516234464909,171.8768045365593,47,Comedy,2.8583685881572714,7,Female,6,No,Yes,WRJ8L86T2R,0
56,14.395553039476464,806.1509702106819,Basic,Bank transfer,Yes,TV Shows,No,Tablet,23.418356385849307,96.747318091409,39,Drama,2.062329651000677,6,Female,16,Yes,Yes,UL8B2TR3BY,0
91,14.606910401610609,1329.2288465465654,Basic,Mailed check,No,Both,Yes,Computer,25.324560463152256,42.228224648596694,15,Drama,4.9551044682581376,5,Male,0,No,Yes,RTS0O1VDY8,0
37,15.09288080972226,558.4365899597236,Basic,Mailed check,No,TV Shows,Yes,Computer,26.338453479592953,101.30099061816192,46,Fantasy,4.2027198591853265,9,Male,20,No,No,VRHFJCDNAW,0
84,15.653895635349803,1314.9272333693837,Standard,Credit card,Yes,Movies,Yes,TV,7.686754428539977,130.57509923441603,23,Fantasy,4.31914251837232,6,Female,20,No,Yes,PIV6AW4J66,0
9,17.17228852297532,154.5505967067779,Basic,Credit card,No,Both,Yes,TV,34.06438450163416,145.5346596958349,7,Action,4.225134666053632,3,Male,19,No,Yes,QPOLZH736W,0
49,11.728812216919948,574.7117986290775,Standard,Bank transfer,No,Both,No,Tablet,37.42150298743055,157.2627637938647,16,Fantasy,3.3263800099924223,0,Female,17,No,Yes,SE8EWCV6A7,0
84,6.900934256805649,579.6784775716745,Premium,Credit card,Yes,Both,Yes,TV,8.775460597463866,89.36101029634251,22,Action,2.1127354807315233,2,Male,10,Yes,Yes,9MWM9J4ZD3,0
44,17.253273909715844,759.1440520274971,Premium,Credit card,Yes,Movies,No,Computer,18.92177445089897,144.78630779882627,20,Comedy,2.8093208568086374,2,Male,4,No,No,B6R7STBFOD,0
54,19.427680904889797,1049.094768864049,Basic,Bank transfer,No,TV Shows,Yes,Mobile,33.35042320075194,65.17561046385666,11,Comedy,1.532246026774588,6,Female,24,Yes,No,1JSQFR9FTQ,0
48,8.088780950421311,388.26148562022297,Basic,Credit card,No,Movies,Yes,TV,31.243828019137144,111.84224176176272,23,Drama,2.482398865727609,6,Male,16,No,No,P96603RXM5,0
17,15.408746559208163,261.94869150653875,Basic,Mailed check,No,Both,Yes,TV,6.4016430581611115,132.6008506851532,34,Comedy,1.3887338769492603,5,Female,6,No,Yes,6MUDQ8BLXU,0
103,7.519530068377961,774.5115970429299,Premium,Electronic check,No,Both,Yes,Computer,33.58203790826679,123.77876778357395,12,Comedy,4.845225545440905,1,Male,10,Yes,Yes,4HZ8YDMBMW,0
57,7.053052564698225,402.0239961877989,Premium,Electronic check,No,Both,No,TV,14.207327434640913,125.13150977406598,39,Sci-Fi,2.1444598168513345,7,Male,18,Yes,No,G7K3CM4A4I,0
104,5.932563368218475,616.9865902947214,Standard,Mailed check,No,TV Shows,Yes,Computer,24.44012095476067,176.52653163791007,9,Action,4.270684926148579,4,Female,9,No,Yes,SE1Y0ZHWBP,0
70,13.378768763977886,936.513813478452,Premium,Bank transfer,No,Both,No,TV,3.2085116544592447,119.554659637026,49,Fantasy,3.3394799672913904,5,Female,4,No,Yes,TNMTXDSIQU,0
36,16.420973235748598,591.1550364869495,Standard,Credit card,Yes,Both,No,TV,27.344235811115414,44.766462119835815,6,Drama,1.5685257812353832,4,Male,20,No,Yes,0NDCCFYD4D,0
